517,6951,2,1487956039
517,8228,1.5,1487958181
517,8368,4.5,1487956674
517,8665,2.5,1487953214
517,8874,1,1488397795
517,26614,2.5,1487953242
517,30816,1,1488398562
517,40339,0.5,1488398916
517,40815,3,1487957052
517,45668,2,1487957387
517,45720,0.5,1487953481
517,46337,0.5,1487956310
517,46530,2.5,1487957676
517,55820,1,1487953446
517,56941,2,1487953831
517,59725,0.5,1488398766
517,60397,3.5,1488398635
517,67295,1,1487956146
517,68793,3,1487957778
517,81845,3.5,1488397830
517,82852,1,1487957376
517,86880,3.5,1487957654
517,93740,1.5,1492339130
517,95167,2.5,1487954437
517,96471,3,1487958330
517,96518,3,1487958294
517,97194,1,1492338967
517,105504,3,1487953575
517,106438,2,1487962947
517,119155,3,1487956776
517,147378,1,1487956099
517,167746,1,1492339167
518,6377,5,1056907734
519,6378,4,1518478826
519,69406,3,1522552943
519,140110,4,1518479757
520,235,3.5,1326609630
520,356,3.5,1326608943
520,520,4,1326609712
520,551,4.5,1326609446
520,1079,2,1326609456
520,1234,5,1326609744
520,1270,5,1326608497
520,1301,4,1326611215
520,1356,5,1326608543
520,1513,4,1326610438
520,1580,5,1326609091
520,1584,3.5,1326609385
520,1748,4.5,1326609944
520,2094,3,1326607917
520,2115,3,1326609399
520,2528,4,1326608059
520,2571,5,1326608654
520,2600,3.5,1326608037
520,2701,2.5,1326609954
520,2791,4,1326609540
520,2916,5,1326609420
520,3000,4,1326611548
520,3147,4,1326609478
520,3175,4,1326609791
520,3469,4,1326611720
520,3751,4,1326609641
520,4025,3.5,1326610911
520,4526,4,1326610807
520,4677,4,1326611107
520,5459,4,1326610387
520,5956,3,1326610902
520,7454,3.5,1326611048
520,8644,4,1326687428
520,8972,4,1326611042
520,48385,3.5,1326681384
521,18,4,852713356
521,25,5,852713083
521,29,3,852713417
521,32,3,852713082
521,86,4,852713380
521,103,3,852713493
521,707,3,852713330
521,802,4,852713294
521,1073,4,852713185
522,296,5,1253343461
522,318,5,1253343685
522,364,3,1253344740
522,586,1,1253345723
522,588,4,1253344705
522,780,3.5,1253344677
522,954,3.5,1253342846
522,1136,4.5,1253344802
522,1196,4.5,1253344712
522,1210,4,1253344684
522,1213,3.5,1253343431
522,1393,4,1253345776
522,1639,4.5,1253343387
522,2082,1.5,1253342899
522,2141,1.5,1253342906
522,2908,4.5,1253342782
522,3052,4.5,1371443537
522,3406,4,1282293853
522,3949,3,1253344086
522,4878,4,1325711241
522,5816,3,1388124669
522,6016,4.5,1254133614
522,27369,4,1254121616
522,40148,5,1254545787
522,44195,4,1254573750
522,46578,2.5,1254101184
522,48738,3.5,1255455560
522,70286,4.5,1253343721
522,72998,1,1388124675
522,79008,4.5,1399611207
522,79702,5,1297482343
522,91658,5,1388124661
522,102125,3.5,1399611279
522,110102,5,1399611273
523,2,4.5,1503126180
523,364,5,1503126110
523,2959,4.5,1503126556
523,4993,5,1503125899
523,5618,5,1503125806
523,5971,5,1503125882
523,7153,5,1503125897
523,7361,5,1503125938
523,26903,4.5,1503126195
523,31696,5,1503133561
523,45722,4.5,1507987900
523,52722,4.5,1503126280
523,152081,4.5,1503126170
524,19,3,851609256
524,20,2,851609083
524,150,5,851608745
524,161,5,851608781
524,173,1,851609191
524,185,3,851608818
524,208,1,851609297
524,235,4,851609487
524,253,3,851609837
524,260,5,851609016
524,318,1,851608745
524,329,3,851609256
524,368,3,851608897
524,380,4,851608943
524,405,2,851609392
524,457,5,851608781
524,552,4,851608897
524,707,3,852404563
524,880,2,851610049
524,1136,5,851609412
524,1214,3,851609753
524,1220,3,851609741
524,1231,4,851609597
524,1240,4,851609392
524,1254,3,851609768
524,1270,5,851609356
524,1303,5,851609729
524,1385,4,851609711
524,1390,3,851608517
525,47,3.5,1476476493
525,50,4.5,1476476363
525,150,4,1476480166
525,293,4,1476477960
525,339,3.5,1476476651
525,374,2.5,1476480579
525,608,4.5,1476481332
525,1028,4.5,1476478378
525,1136,4.5,1476476369
525,1196,4.5,1476475807
525,1288,4,1476481343
525,1381,2.5,1476480382
525,1907,3.5,1476480287
525,1951,3,1476478071
525,2005,3.5,1476482432
525,2085,3.5,1476480391
525,2396,4,1476478299
525,2687,3,1476480305
525,2918,4.5,1476476366
525,2987,4,1476476556
525,3114,4,1476478169
525,3421,4,1476476429
525,3481,4,1476477716
525,3549,3.5,1476478395
525,3751,3,1476479375
525,3949,4,1476478055
525,3969,2.5,1476480993
525,3977,3,1476479371
525,4014,4,1476477756
525,4022,3.5,1476479448
525,4299,4,1476476868
525,4308,4,1476478032
525,4366,2.5,1476479849
525,4367,3.5,1476476827
525,4642,4,1476477019
525,4734,4,1476476861
525,4816,4,1476476817
525,4886,3.5,1476478749
525,4896,3,1476476203
525,5014,3.5,1476479784
525,5159,3.5,1476480402
525,5992,3.5,1476479730
525,6365,2.5,1476476284
525,6564,2,1476479793
525,6807,4,1476477518
525,6874,4.5,1476476091
525,6890,3.5,1476477065
525,6934,2.5,1476476322
525,6936,4,1476476904
525,7161,1.5,1476480525
525,7318,2.5,1476481119
525,7444,3,1476479737
525,7451,4.5,1476478633
525,8376,4,1476478720
525,8533,3.5,1476476897
525,8910,4.5,1476476968
525,8981,3.5,1476476948
525,42734,4,1476480518
525,44191,3.5,1476476125
525,44195,4,1476477562
525,44199,4.5,1476476444
525,45720,4,1476476530
525,47999,4,1476477270
525,54001,4,1476479546
525,54272,1.5,1476479602
525,54503,3.5,1476479550
525,54881,3.5,1476477279
525,59784,3,1476479589
525,60766,4,1476477238
525,61240,4,1476478005
525,63113,3,1476476297
525,63992,1.5,1476479759
525,65261,3,1476476667
525,66203,2,1476477858
525,67734,2,1476478741
525,69844,4,1476479562
525,70286,4,1476476748
525,74789,2.5,1476479713
525,76093,4,1476476029
525,79132,4,1476475918
525,80463,4,1476478087
525,81591,4,1476476648
525,86833,3.5,1476477542
525,88163,4,1476477734
525,96821,3.5,1476477729
525,97304,4,1476476515
525,97921,4,1476477618
525,98243,3,1476478213
525,102445,2.5,1476481079
525,103228,4,1476475981
525,106487,3.5,1476476082
525,112183,3,1476481109
525,117529,3.5,1476476206
525,127164,3.5,1476477337
525,134248,3,1476477344
525,134853,4,1476475988
525,137337,2.5,1476477228
525,140359,4.5,1476477939
525,146682,4,1476480355
525,147378,3.5,1476478527
525,148667,3.5,1476477605
525,159849,2.5,1476478403
526,1225,4,1502132985
526,1961,4,1502131992
526,2959,4,1502131918
526,3448,5,1502133084
526,3967,5,1502132302
526,4979,4,1502133553
526,63876,5,1502132409
526,64957,3,1502132986
526,68954,3.5,1502132026
526,106916,4,1502133081
527,30,1,1033173581
527,34,5,1033173966
527,609,4,1033176186
527,733,5,1033175310
527,1031,4,1033175958
527,1246,4,1033174269
527,1250,3,1033173667
527,1254,4,1033175704
527,1282,3,1033174317
527,1374,5,1033175858
527,1387,5,1033176375
527,1544,3,1033175993
527,1848,4,1033175938
527,2115,5,1033175858
527,2118,5,1033175105
527,2138,4,1033174935
527,2193,5,1033176011
527,2312,4,1033174145
527,2366,3,1033175830
527,2450,5,1033176282
527,2716,4,1033176358
527,2822,5,1033176161
527,2947,4,1033174372
527,2968,4,1033175878
527,3072,4,1033174178
527,3448,5,1033174070
527,4289,1,1033173581
527,4445,4,1033173355
527,4508,3,1033175346
527,4799,3,1033175173
527,4896,5,1033174070
527,5218,4,1033174442
528,1291,3.5,1391736260
528,4995,4.5,1391736517
528,33794,4.5,1391736326
528,51037,3.5,1391735325
528,55721,5,1391734979
528,55820,1,1391736282
528,89492,4.5,1391736722
528,91658,4,1391736693
528,99813,3,1391736746
528,105504,4.5,1391736631
529,65,1,855583470
529,135,4,855583422
529,653,4,855583362
529,719,2,855583470
530,208,3,843226873
530,329,3,843226768
530,593,4,843226768
531,10,4,1032961647
531,1215,2,1032961880
531,2640,3,1032961914
531,3699,3,1032961914
531,4214,2,1032961647
532,111,4,1025523322
532,290,3,1025570521
532,318,4,1025570372
532,1213,5,1025570428
532,1214,5,1025523686
532,1233,5,1025523686
532,1291,5,1025523779
532,1704,3,1025570521
532,2028,5,1025523643
532,2194,5,1025523745
532,2858,4,1025570401
533,356,5,1424753674
533,1387,4,1424754001
533,2160,3.5,1424754028
533,2455,3,1424754053
533,103688,5,1424754155
533,127096,5,1424753554
534,1,4,1459787997
534,19,4,1459787996
534,48,4,1459792580
534,153,3.5,1459787996
534,169,3.5,1459797094
534,344,3.5,1459787997
534,367,4,1459787997
534,592,4,1459787996
534,736,3.5,1459795340
534,783,4,1459787996
534,1210,4.5,1459787997
534,1270,5,1459787998
534,1291,4.5,1459787998
534,1688,4,1459787997
534,1894,3.5,1459796077
534,2012,4,1459787998
534,2080,3.5,1459787996
534,2085,4,1459787998
534,2115,4,1459787998
534,2161,4,1459793726
534,2273,4,1459787997
534,2291,4,1459787997
534,2394,5,1459787996
534,2716,4.5,1459787997
534,2717,4,1459787997
534,2986,4,1459787997
534,3114,4.5,1459787997
534,3624,4,1459787996
534,3948,5,1459787999
534,4306,4.5,1459787998
534,4638,4,1459787997
534,4701,4,1459787996
534,4886,4,1459787998
534,4958,3,1459788690
534,4995,4,1459787997
534,5313,4,1459787996
534,5459,3.5,1459787997
534,5621,3.5,1459788952
534,5956,3.5,1459788624
534,7153,4.5,1459787997
534,7991,4,1459787997
534,8361,2,1459787998
534,8371,4,1459787995
534,8807,4,1459794856
534,8984,2,1459787996
534,33615,3.5,1459787998
534,33669,4,1459787998
534,33794,3,1459787998
534,36289,4,1459797083
534,43836,3.5,1459787996
534,43928,3.5,1459787996
534,46972,4,1459787996
534,48385,2,1459788439
534,48774,4,1459787997
534,49272,4,1459787996
534,51662,4,1459787996
534,53121,3,1459787998
534,53125,3.5,1459787995
534,53972,3.5,1459787998
534,54004,5,1459787999
534,59022,3.5,1459788902
534,59315,4,1459787998
534,59900,4,1459787997
534,62113,4.5,1459787998
534,63113,3.5,1459787996
534,64957,4.5,1459787997
534,64969,5,1459787999
534,67087,4,1459787998
534,68954,3,1459787998
534,71535,4,1459787998
534,72378,4,1459788699
534,72998,3,1459787998
534,76175,4,1459787996
534,77561,3.5,1459787998
534,78893,1.5,1459796012
534,79702,4.5,1459787997
534,82461,3.5,1459787997
534,85261,3.5,1459793449
534,86644,4,1459787996
534,86911,4,1459787998
534,87529,3,1459796391
534,90522,3.5,1459787996
534,91500,2.5,1459787998
534,91542,4,1459793695
534,94777,3.5,1459787997
534,94953,3,1459787999
534,95309,4,1459788921
534,95441,1.5,1459787996
534,95875,4,1459787997
534,96417,3,1459789088
534,97225,4.5,1459787997
534,97752,4.5,1459787995
534,97836,4,1459787997
534,99007,4,1459787997
534,99117,4.5,1459787998
534,101076,3.5,1459788980
534,101962,4,1459792603
534,102125,3,1459787998
534,103253,1.5,1459787997
534,103384,3.5,1459788865
534,103772,4,1459787998
534,104218,4.5,1459787998
534,104243,3.5,1459787995
534,106696,3,1459787998
534,108932,4,1459787997
534,109487,3.5,1459787997
534,110102,4,1459787998
534,110501,3.5,1459787996
534,111362,3.5,1459787995
534,111781,4,1459787996
534,112852,4.5,1459787997
534,113532,3.5,1459787995
534,115122,5,1459787998
534,117529,3.5,1459787998
534,122886,3.5,1459787995
534,122900,3,1459787996
534,128542,3.5,1459787996
534,130520,4,1459787998
534,134775,2,1459787995
534,136864,1.5,1459787995
534,164367,5,1487277900
535,2482,3,939029864
535,2490,1,939029647
535,2580,3,939029016
535,2581,1,939029767
535,2583,3,939029507
535,2599,5,939028837
535,2683,1,939029730
535,2805,1,939028760
535,2860,3,939029814
535,2882,1,939028580
536,233,3,832840121
536,315,3,832839896
536,332,5,832840219
536,349,5,832839804
536,350,3,832840061
536,356,5,832840319
536,416,3,832840150
536,500,2,832840425
536,589,3,832840384
537,367,4,1424317260
537,5989,5,1424139594
537,7153,4.5,1424138056
537,8533,1.5,1424141947
537,8984,5,1424138279
537,69481,3.5,1424144794
537,72998,5,1424140083
537,80906,5,1424461829
537,99114,4.5,1424140403
537,104841,3,1424140760
538,158,4.5,1307845469
538,588,5,1307846744
538,1035,5,1307846823
538,1278,4,1307845461
538,3552,4,1307845513
538,4616,4.5,1307847413
538,5047,4.5,1307845908
538,69757,4.5,1307846087
538,69844,4,1307847399
539,88,3.5,1332474517
539,379,2,1332474486
539,2094,3.5,1332474425
539,3301,3.5,1332474436
539,8961,4.5,1332475106
539,69122,5,1332475184
540,47,4.5,1179109020
540,145,3.5,1179107805
540,1073,4,1179109015
540,1971,2.5,1179108294
540,2028,5,1179108788
540,2567,3,1179108054
540,4239,4,1179107949
540,5445,4,1179108791
540,45722,4,1179108892
541,11,4,835643146
541,47,1,835643038
541,110,5,835643027
541,161,5,835642985
541,163,2,835643373
541,208,2,835643013
541,318,4,835642969
541,357,4,835643287
541,362,5,835643802
541,368,3,835643569
541,474,4,835643421
541,529,4,835643863
541,539,5,835643304
541,544,3,835644698
541,546,1,835644276
541,552,3,835643477
541,590,5,835642917
541,592,3,835642917
541,594,5,835643759
542,318,5,1163387043
542,364,5,1163387333
542,1073,5,1163386968
542,1527,5,1163387028
542,1997,1.5,1163386631
542,2302,4,1163386568
542,2542,3.5,1163387909
542,2710,0.5,1163387159
542,2858,4.5,1163386875
542,2959,5,1163387003
542,2997,3.5,1163386926
542,3717,2.5,1163388483
542,3948,4,1163387336
542,4226,5,1163386911
542,4306,5,1163387194
542,4344,4,1163388903
542,4886,3.5,1163386824
542,5991,4.5,1163387490
542,7254,5,1163387790
542,8529,4,1163388074
542,30793,1,1163387202
542,34162,3,1163387415
542,34319,4,1163388812
542,45447,3.5,1163387680
542,46976,4,1163386756
543,637,5,1230602075
543,1347,5,1230602062
543,1387,5,1377068903
543,1917,5,1377068493
543,2858,5,1377069270
543,3301,5,1230602091
543,3825,5,1377068567
543,7361,5,1377022494
543,50872,5,1377023099
543,60408,5,1377068869
543,88163,4,1408809486
544,1,3,850688537
544,40,5,850688776
544,62,5,850688537
544,736,5,850688537
544,780,5,850688537
544,1059,5,850688776
545,1267,5,1240358404
545,1367,3.5,1240360301
545,58293,3,1240360291
545,63540,2,1240359229
546,1249,5,973588348
546,1977,4,973588771
546,1990,4,973588258
546,2085,2,973588258
546,2456,2,973588747
546,2791,4,973588321
546,3190,4,973588771
546,3354,4,973588711
546,3408,4,973588435
546,3868,3,973588464
546,3877,5,973588747
546,3937,4,973588665
546,3984,4,973588566
547,2858,5,942722850
547,3102,4,942723498
548,733,5,1488825455
548,4776,5,1488825221
548,6874,4.5,1488825762
548,49910,5,1494880303
549,260,2,1464282588
549,1291,3,1464282603
549,158813,1,1464282672
550,2571,4.5,1488629924
550,59315,5,1488728335
550,106782,4,1488629931
550,112852,4.5,1488728437
551,318,4,1504316369
551,377,4,1504926029
551,2324,4.5,1504925161
551,2762,4,1504320898
551,2959,4.5,1504320876
551,4085,4,1504926141
551,4226,3,1504320903
551,4369,4,1504926128
551,4701,3.5,1504926169
551,6874,0.5,1506129007
551,6934,4,1504925976
551,8464,4,1504925824
551,45186,4,1504926175
551,48774,3,1504926231
551,49272,4.5,1504925922
551,64614,3,1504925459
551,92259,5,1504316401
551,98809,1,1504925995
551,103042,4,1504926167
551,103772,3.5,1504926154
551,115149,4,1504925921
551,117529,1,1504925998
551,166528,5,1504317370
552,317,2,1112151213
552,432,1,1111473024
552,434,3,1112151204
552,497,2.5,1111472961
552,597,2.5,1111473085
552,708,3.5,1111472932
552,750,4,1111473067
552,1125,4,1111473307
552,1136,5,1112151123
552,1196,5,1111473084
552,1610,4.5,1111472923
552,1784,3.5,1111472912
552,1909,3,1111473260
552,1912,4,1111473257
552,1923,4,1111472930
552,2245,3,1111473212
552,2359,3.5,1112151485
552,2405,3,1111473224
552,2501,3.5,1112151459
552,2539,3,1111473191
552,2628,3.5,1111473043
552,2641,4,1112151451
552,2720,0.5,1112151437
552,2746,3.5,1111473138
552,2808,0.5,1112151465
552,2857,4,1112151427
552,2871,3,1112151406
552,2987,4,1111472934
552,3396,4.5,1112151362
552,3536,3.5,1112151339
552,3798,3,1112151346
552,3893,3,1112151335
552,3911,4,1111473100
552,4025,1,1112151327
552,4638,1,1112151311
552,4848,4,1112151289
552,4878,5,1111473116
552,5013,4,1111473123
552,5464,3,1112151276
553,165,4.5,1230773383
553,231,3.5,1230773406
553,555,3.5,1219558132
553,608,3.5,1230773355
553,858,5,1219557534
553,1089,4.5,1230773491
553,1245,4,1219557997
553,1704,4,1219560260
553,1825,3.5,1219556438
553,4011,5,1219559269
553,5015,3.5,1219559989
553,5418,4,1219565089
553,5954,4.5,1219559284
553,6055,3.5,1219556893
553,7457,3.5,1219556862
553,44665,4,1230775047
553,48385,3.5,1230774761
553,48516,5,1219557518
553,54286,4,1219560247
553,55765,5,1219559219
553,55820,4,1219559145
554,306,5,944901599
554,551,2,944900237
554,593,5,944902412
554,1028,5,944900488
554,1088,5,944900489
554,1207,5,944901745
554,1225,5,944901599
554,1380,5,944900580
554,2028,5,944902327
554,2080,5,944900345
554,2096,4,944898646
554,2571,5,944899185
554,2804,4,944901599
554,2858,5,944902514
555,39,4,978746326
555,75,3,980125866
555,116,3,980124922
555,141,4,978746874
555,155,1,978749372
555,185,3,978841950
555,216,3,978747041
555,218,4,978747454
555,231,4,978746933
555,293,5,978840381
555,314,4,978840250
555,380,4,978746471
555,405,3,978842188
555,414,3,978748415
555,415,2,980124922
555,466,2,978747547
555,543,5,978746964
555,585,3,978747068
555,589,5,978841345
555,597,4,978746552
555,667,2,980126137
555,700,4,978746838
555,708,4,978747097
555,748,2,980125071
555,784,5,978747261
555,955,5,978745928
555,1007,3,978748797
555,1033,4,978822393
555,1090,5,978820179
555,1124,4,978821716
555,1197,5,978820041
555,1206,4,978841345
555,1213,5,978840077
555,1269,5,978748857
555,1275,5,978821670
555,1330,1,980124981
555,1346,3,978822601
555,1377,3,978749155
555,1665,3,978747500
555,1772,3,980126214
555,1882,3,978745868
555,1971,3,978823482
555,1976,3,978744919
555,1977,3,978744919
555,1986,2,978823569
555,2016,3,978748797
555,2121,3,978823714
555,2124,4,978748308
555,2240,3,978822154
555,2255,1,978823282
555,2256,2,978823349
555,2261,3,978821850
555,2312,5,978744464
555,2335,4,978747372
555,2344,2,978840994
555,2346,3,978841648
555,2371,3,978822017
555,2402,3,978823349
555,2406,3,978822154
555,2436,4,978747454
555,2451,3,978823434
555,2458,4,980125072
555,2470,4,978822670
555,2492,3,978748029
555,2530,5,978749306
555,2597,3,978747372
555,2694,4,978747372
555,2791,2,978744364
555,2793,1,978747598
555,2794,3,978823073
555,2846,5,978748334
555,2916,5,978841345
555,2918,4,978820487
555,2950,2,980126172
555,3033,3,978822670
555,3087,3,978821850
555,3098,3,978820940
555,3111,4,978821102
555,3147,5,978840381
555,3174,3,978746302
555,3361,5,978820041
555,3388,3,978823310
555,3441,3,978823282
555,3477,3,978746964
555,3497,3,978823349
555,3525,4,978748961
